Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
ID,36,5,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,6,"(2,0)",BAS,True,0.0083,0.0527
ID,36,7,"(2,0)",BAS,True,0.0083,0.0527
ID,36,8,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,9,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,10,"(1,0)",BAS,False,0.0121,0.0760
ID,36,11,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,12,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,13,"(1,0)",BAS,False,0.0121,0.0760
ID,36,14,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,15,"(2,0)",BAS,True,0.0083,0.0527
ID,36,16,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,17,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,18,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,19,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,20,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,21,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,22,"(1,0)",BAS,False,0.0121,0.0760
ID,36,23,"(2,0)",BAS,True,0.0083,0.0527
ID,36,24,"(2,0)",BAS,True,0.0083,0.0527
ID,36,25,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,26,"(2,1)",HAUT,False,0.0019,0.0235
ID,36,27,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,28,"(1,0)",HAUT,False,0.0121,0.0760
ID,36,29,"(0,0)",HAUT,True,0.0007,0.0243
ID,36,30,"(0,0)",DROITE,False,0.0007,0.0243
ID,36,31,"(0,1)",DROITE,True,0.0050,0.0402
ID,36,32,"(0,1)",BAS,False,0.0050,0.0402
ID,36,33,"(1,1)",HAUT,False,0.0044,0.0325
ID,36,34,"(0,1)",BAS,False,0.0050,0.0402
ID,36,35,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,36,"(1,0)",GAUCHE,True,0.0121,0.0760
ID,36,37,"(1,0)",BAS,False,0.0121,0.0760
ID,36,38,"(2,0)",BAS,True,0.0083,0.0527
ID,36,39,"(2,0)",GAUCHE,True,0.0083,0.0527
ID,36,40,"(2,0)",HAUT,False,0.0083,0.0527
ID,36,41,"(1,0)",DROITE,False,0.0121,0.0760
ID,36,42,"(1,1)",DROITE,False,0.0044,0.0325
ID,36,43,"(1,2)",BAS,False,0.0110,0.0759
ID,36,44,"(2,2)",DROITE,False,0.0498,0.2951
ID,36,45,"(2,3)",HAUT,False,0.0039,0.0335
ID,36,46,"(1,3)",BAS,False,0.0202,0.0989
ID,36,47,"(2,3)",HAUT,False,0.0039,0.0335
ID,36,48,"(1,3)",BAS,False,0.0202,0.0989
ID,36,49,"(2,3)",GAUCHE,False,0.0039,0.0335
ID,36,50,"(2,2)",HAUT,False,0.0498,0.2951
ID,36,51,"(1,2)",GAUCHE,False,0.0110,0.0759
ID,36,52,"(1,1)",BAS,False,0.0044,0.0325
ID,36,53,"(2,1)",BAS,False,0.0019,0.0235
ID,36,54,"(3,1)",BAS,False,0.0151,0.0777
ID,36,55,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,56,"(3,1)",GAUCHE,True,0.0151,0.0777
ID,36,57,"(3,1)",DROITE,False,0.0151,0.0777
ID,36,58,"(3,2)",BAS,False,0.0036,0.0279
ID,36,59,"(4,2)",GAUCHE,False,0.0248,0.1629
ID,36,60,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,61,"(3,1)",BAS,False,0.0151,0.0777
ID,36,62,"(4,1)",HAUT,False,0.0058,0.0577
ID,36,63,"(3,1)",HAUT,False,0.0151,0.0777
ID,36,64,"(2,1)",GAUCHE,False,0.0019,0.0235
ID,36,65,"(2,0)",DROITE,False,0.0083,0.0527
ID,36,66,"(2,1)",HAUT,False,0.0019,0.0235
ID,36,67,"(1,1)",HAUT,False,0.0044,0.0325
ID,36,68,"(0,1)",BAS,False,0.0050,0.0402
ID,36,69,"(1,1)",GAUCHE,False,0.0044,0.0325
ID,36,70,"(1,0)",HAUT,False,0.0169,0.0970
ID,36,71,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,72,"(0,1)",GAUCHE,False,0.0050,0.0376
ID,36,73,"(0,0)",HAUT,True,0.0021,0.0285
ID,36,74,"(0,0)",HAUT,True,0.0021,0.0285
ID,36,75,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,76,"(0,1)",GAUCHE,False,0.0050,0.0376
ID,36,77,"(0,0)",GAUCHE,True,0.0021,0.0285
ID,36,78,"(0,0)",GAUCHE,True,0.0021,0.0285
ID,36,79,"(0,0)",DROITE,False,0.0021,0.0285
ID,36,80,"(0,1)",BAS,False,0.0050,0.0376
ID,36,81,"(1,1)",DROITE,False,0.0078,0.0469
ID,36,82,"(1,2)",HAUT,True,0.0172,0.1042
ID,36,83,"(1,2)",HAUT,True,0.0172,0.1042
ID,36,84,"(1,2)",DROITE,False,0.0172,0.1042
ID,36,85,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,86,"(1,3)",HAUT,True,0.0188,0.0891
ID,36,87,"(1,3)",HAUT,True,0.0188,0.0891
ID,36,88,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,89,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,90,"(1,3)",BAS,False,0.0188,0.0891
ID,36,91,"(2,3)",HAUT,False,0.0073,0.0473
ID,36,92,"(1,3)",GAUCHE,False,0.0188,0.0891
ID,36,93,"(1,2)",DROITE,False,0.0172,0.1042
ID,36,94,"(1,3)",BAS,False,0.0188,0.0891
ID,36,95,"(2,3)",DROITE,False,0.0073,0.0473
ID,36,96,"(2,4)",GAUCHE,False,0.0169,0.1280
ID,36,97,"(2,3)",HAUT,False,0.0073,0.0473
ID,36,98,"(1,3)",DROITE,True,0.0188,0.0891
ID,36,99,"(1,3)",DROITE,True,0.0188,0.0891
ID,37,0,"(5,0)",BAS,False,0.0060,0.0466
ID,37,1,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,2,"(6,0)",HAUT,False,0.0056,0.0353
ID,37,3,"(5,0)",BAS,False,0.0060,0.0466
ID,37,4,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,5,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,6,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,7,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,8,"(6,0)",HAUT,False,0.0056,0.0353
ID,37,9,"(5,0)",BAS,False,0.0060,0.0466
ID,37,10,"(6,0)",DROITE,True,0.0056,0.0353
ID,37,11,"(6,0)",BAS,False,0.0056,0.0353
ID,37,12,"(7,0)",GAUCHE,True,0.0063,0.0366
ID,37,13,"(7,0)",BAS,False,0.0063,0.0366
ID,37,14,"(8,0)",GAUCHE,True,0.0064,0.0448
ID,37,15,"(8,0)",HAUT,False,0.0064,0.0448
ID,37,16,"(7,0)",DROITE,False,0.0063,0.0366
ID,37,17,"(7,1)",GAUCHE,False,0.0034,0.0271
ID,37,18,"(7,0)",GAUCHE,True,0.0063,0.0366
ID,37,19,"(7,0)",DROITE,False,0.0063,0.0366
ID,37,20,"(7,1)",DROITE,False,0.0034,0.0271
ID,37,21,"(7,2)",GAUCHE,False,0.0055,0.0374
ID,37,22,"(7,1)",HAUT,True,0.0034,0.0271
ID,37,23,"(7,1)",GAUCHE,False,0.0034,0.0271
ID,37,24,"(7,0)",GAUCHE,True,0.0063,0.0366
ID,37,25,"(7,0)",DROITE,False,0.0063,0.0366
ID,37,26,"(7,1)",HAUT,True,0.0034,0.0271
ID,37,27,"(7,1)",HAUT,True,0.0034,0.0271
ID,37,28,"(7,1)",BAS,False,0.0034,0.0271
ID,37,29,"(8,1)",DROITE,False,0.0048,0.0411
ID,37,30,"(8,2)",BAS,False,0.0057,0.0506
ID,37,31,"(9,2)",HAUT,False,0.0037,0.0307
ID,37,32,"(8,2)",DROITE,False,0.0057,0.0506
ID,37,33,"(8,3)",HAUT,False,0.0028,0.0297
ID,37,34,"(7,3)",BAS,False,0.0077,0.0556
ID,37,35,"(8,3)",HAUT,False,0.0028,0.0297
ID,37,36,"(7,3)",DROITE,False,0.0077,0.0556
ID,37,37,"(7,4)",DROITE,False,0.0038,0.0322
ID,37,38,"(7,5)",HAUT,False,0.0036,0.0398
ID,37,39,"(6,5)",GAUCHE,False,0.0080,0.0691
ID,37,40,"(6,4)",GAUCHE,False,0.0168,0.0979
ID,37,41,"(6,3)",BAS,False,0.0069,0.0553
ID,37,42,"(7,3)",HAUT,False,0.0077,0.0556
ID,37,43,"(6,3)",GAUCHE,False,0.0069,0.0553
ID,37,44,"(6,2)",DROITE,False,0.0224,0.1567
ID,37,45,"(6,3)",BAS,False,0.0069,0.0553
ID,37,46,"(7,3)",BAS,False,0.0077,0.0556
ID,37,47,"(8,3)",BAS,False,0.0028,0.0297
ID,37,48,"(9,3)",DROITE,False,0.0028,0.0257
ID,37,49,"(9,4)",HAUT,False,0.0050,0.0430
ID,37,50,"(8,4)",DROITE,False,0.0040,0.0392
ID,37,51,"(8,5)",DROITE,True,0.0079,0.0603
ID,37,52,"(8,5)",DROITE,True,0.0079,0.0603
ID,37,53,"(8,5)",GAUCHE,False,0.0079,0.0603
ID,37,54,"(8,4)",GAUCHE,False,0.0040,0.0392
ID,37,55,"(8,3)",HAUT,False,0.0028,0.0297
ID,37,56,"(7,3)",HAUT,False,0.0077,0.0556
ID,37,57,"(6,3)",BAS,False,0.0069,0.0553
ID,37,58,"(7,3)",DROITE,False,0.0077,0.0556
ID,37,59,"(7,4)",BAS,False,0.0038,0.0322
ID,37,60,"(8,4)",HAUT,False,0.0040,0.0392
ID,37,61,"(7,4)",HAUT,False,0.0038,0.0322
ID,37,62,"(6,4)",DROITE,False,0.0168,0.0979
ID,37,63,"(6,5)",GAUCHE,False,0.0080,0.0691
ID,37,64,"(6,4)",BAS,False,0.0168,0.0979
ID,37,65,"(7,4)",BAS,False,0.0038,0.0322
ID,37,66,"(8,4)",GAUCHE,False,0.0040,0.0392
ID,37,67,"(8,3)",DROITE,False,0.0028,0.0297
ID,37,68,"(8,4)",HAUT,False,0.0040,0.0392
ID,37,69,"(7,4)",DROITE,False,0.0038,0.0322
ID,37,70,"(7,5)",HAUT,False,0.0102,0.0805
ID,37,71,"(6,5)",HAUT,False,0.0123,0.0983
ID,37,72,"(5,5)",BAS,False,0.0072,0.0584
ID,37,73,"(6,5)",GAUCHE,False,0.0123,0.0983
ID,37,74,"(6,4)",GAUCHE,False,0.0263,0.1534
ID,37,75,"(6,3)",DROITE,False,0.0123,0.0897
ID,37,76,"(6,4)",BAS,False,0.0263,0.1534
ID,37,77,"(7,4)",GAUCHE,False,0.0060,0.0506
ID,37,78,"(7,3)",HAUT,False,0.0131,0.0905
ID,37,79,"(6,3)",BAS,False,0.0123,0.0897
ID,37,80,"(7,3)",HAUT,False,0.0131,0.0905
ID,37,81,"(6,3)",HAUT,False,0.0123,0.0897
ID,37,82,"(5,3)",HAUT,False,0.0109,0.0697
ID,37,83,"(4,3)",GAUCHE,False,0.0087,0.0656
ID,37,84,"(4,2)",BAS,False,0.0069,0.0677
ID,37,85,"(5,2)",GAUCHE,False,0.0094,0.0751
ID,37,86,"(5,1)",DROITE,False,0.0314,0.1948
ID,37,87,"(5,2)",HAUT,False,0.0094,0.0751
ID,37,88,"(4,2)",DROITE,False,0.0069,0.0677
ID,37,89,"(4,3)",GAUCHE,False,0.0087,0.0656
ID,37,90,"(4,2)",GAUCHE,False,0.0069,0.0677
ID,37,91,"(4,1)",HAUT,False,0.0357,0.2320
ID,37,92,"(3,1)",DROITE,True,0.0118,0.0805
ID,37,93,"(3,1)",BAS,False,0.0118,0.0805
ID,37,94,"(4,1)",HAUT,False,0.0357,0.2320
ID,37,95,"(3,1)",DROITE,True,0.0118,0.0805
ID,37,96,"(3,1)",GAUCHE,False,0.0118,0.0805
ID,37,97,"(3,0)",HAUT,True,0.0245,0.1541
ID,37,98,"(3,0)",HAUT,True,0.0245,0.1541
ID,37,99,"(3,0)",DROITE,False,0.0245,0.1541
ID,38,0,"(5,2)",BAS,False,0.0069,0.0512
ID,38,1,"(6,2)",BAS,False,0.0443,0.2056
ID,38,2,"(7,2)",HAUT,False,0.0142,0.0707
ID,38,3,"(6,2)",BAS,False,0.0443,0.2056
ID,38,4,"(7,2)",GAUCHE,False,0.0142,0.0707
ID,38,5,"(7,1)",BAS,False,0.0200,0.0962
ID,38,6,"(8,1)",GAUCHE,False,0.0042,0.0375
ID,38,7,"(8,0)",GAUCHE,True,0.0158,0.1207
ID,38,8,"(8,0)",BAS,False,0.0158,0.1207
ID,38,9,"(9,0)",DROITE,True,0.0069,0.0431
ID,38,10,"(9,0)",BAS,True,0.0069,0.0431
ID,38,11,"(9,0)",DROITE,True,0.0069,0.0431
ID,38,12,"(9,0)",HAUT,False,0.0069,0.0431
ID,38,13,"(8,0)",BAS,False,0.0158,0.1207
ID,38,14,"(9,0)",GAUCHE,True,0.0069,0.0431
ID,38,15,"(9,0)",BAS,True,0.0069,0.0431
ID,38,16,"(9,0)",HAUT,False,0.0069,0.0431
ID,38,17,"(8,0)",HAUT,False,0.0158,0.1207
ID,39,0,"(1,6)",HAUT,False,0.0008,0.0271
ID,39,1,"(0,6)",GAUCHE,False,0.0066,0.0584
ID,39,2,"(0,5)",BAS,False,0.0050,0.0376
ID,39,3,"(1,5)",HAUT,False,0.0112,0.0802
ID,39,4,"(0,5)",GAUCHE,False,0.0050,0.0376
ID,39,5,"(0,4)",DROITE,False,0.0093,0.0763
ID,39,6,"(0,5)",HAUT,True,0.0050,0.0376
ID,39,7,"(0,5)",BAS,False,0.0050,0.0376
ID,39,8,"(1,5)",GAUCHE,True,0.0112,0.0802
ID,39,9,"(1,5)",HAUT,False,0.0112,0.0802
ID,39,10,"(0,5)",HAUT,True,0.0050,0.0376
ID,39,11,"(0,5)",BAS,False,0.0050,0.0376
ID,39,12,"(1,5)",HAUT,False,0.0112,0.0802
ID,39,13,"(0,5)",BAS,False,0.0050,0.0376
ID,39,14,"(1,5)",GAUCHE,True,0.0112,0.0802
ID,39,15,"(1,5)",HAUT,False,0.0112,0.0802
ID,39,16,"(0,5)",BAS,False,0.0050,0.0376
ID,39,17,"(1,5)",BAS,False,0.0112,0.0802
ID,39,18,"(2,5)",DROITE,False,0.0062,0.0539
ID,39,19,"(2,6)",DROITE,False,0.0129,0.0934
ID,40,0,"(1,0)",HAUT,False,0.0141,0.0960
ID,40,1,"(0,0)",DROITE,False,0.0194,0.1159
ID,40,2,"(0,1)",GAUCHE,False,0.0102,0.0789
ID,40,3,"(0,0)",BAS,False,0.0194,0.1159
ID,40,4,"(1,0)",GAUCHE,True,0.0141,0.0960
ID,40,5,"(1,0)",GAUCHE,True,0.0141,0.0960
ID,40,6,"(1,0)",HAUT,False,0.0141,0.0960
ID,40,7,"(0,0)",GAUCHE,True,0.0194,0.1159
ID,40,8,"(0,0)",HAUT,True,0.0194,0.1159
ID,40,9,"(0,0)",HAUT,True,0.0194,0.1159
ID,40,10,"(0,0)",HAUT,True,0.0194,0.1159
ID,40,11,"(0,0)",GAUCHE,True,0.0194,0.1159
ID,40,12,"(0,0)",HAUT,True,0.0194,0.1159
ID,40,13,"(0,0)",GAUCHE,True,0.0194,0.1159
ID,40,14,"(0,0)",BAS,False,0.0194,0.1159
ID,40,15,"(1,0)",DROITE,False,0.0141,0.0960
ID,40,16,"(1,1)",BAS,False,0.0161,0.1070
ID,40,17,"(2,1)",BAS,False,0.0209,0.1328
ID,40,18,"(3,1)",HAUT,False,0.0312,0.1830
ID,40,19,"(2,1)",BAS,False,0.0209,0.1328
ID,40,20,"(3,1)",DROITE,False,0.0312,0.1830
ID,40,21,"(3,2)",DROITE,False,0.0854,0.4459
ID,40,22,"(3,3)",DROITE,True,0.0651,0.3476
ID,40,23,"(3,3)",HAUT,False,0.0651,0.3476
ID,40,24,"(2,3)",GAUCHE,True,0.0440,0.2418
ID,40,25,"(2,3)",DROITE,False,0.0440,0.2418
ID,40,26,"(2,4)",BAS,True,0.1206,0.6263
ID,40,27,"(2,4)",DROITE,True,0.1206,0.6263
ID,40,28,"(2,4)",GAUCHE,False,0.1206,0.6263
ID,40,29,"(2,3)",DROITE,False,0.0440,0.2418
ID,40,30,"(2,4)",HAUT,False,0.1206,0.6263
ID,40,31,"(1,4)",GAUCHE,False,0.0068,0.0527
ID,40,32,"(1,3)",DROITE,False,0.0095,0.0727
ID,40,33,"(1,4)",GAUCHE,False,0.0068,0.0527
ID,40,34,"(1,3)",DROITE,False,0.0095,0.0727
ID,40,35,"(1,4)",BAS,False,0.0068,0.0527
ID,40,36,"(2,4)",DROITE,True,0.1206,0.6263
ID,40,37,"(2,4)",DROITE,True,0.1206,0.6263
ID,40,38,"(2,4)",GAUCHE,False,0.1206,0.6263
ID,40,39,"(2,3)",GAUCHE,True,0.0440,0.2418
ID,40,40,"(2,3)",DROITE,False,0.0440,0.2418
ID,40,41,"(2,4)",BAS,True,0.1206,0.6263
ID,40,42,"(2,4)",BAS,True,0.1206,0.6263
ID,40,43,"(2,4)",BAS,True,0.1206,0.6263
ID,40,44,"(2,4)",HAUT,False,0.1206,0.6263
ID,40,45,"(1,4)",BAS,False,0.0068,0.0527
ID,40,46,"(2,4)",HAUT,False,0.1206,0.6263
ID,40,47,"(1,4)",GAUCHE,False,0.0068,0.0527
ID,40,48,"(1,3)",HAUT,False,0.0095,0.0727
ID,40,49,"(0,3)",BAS,False,0.0094,0.0670
ID,40,50,"(1,3)",BAS,False,0.0095,0.0727
ID,40,51,"(2,3)",DROITE,False,0.0440,0.2418
ID,40,52,"(2,4)",GAUCHE,False,0.1206,0.6263
ID,40,53,"(2,3)",HAUT,False,0.0440,0.2418
ID,40,54,"(1,3)",BAS,False,0.0095,0.0727
ID,40,55,"(2,3)",HAUT,False,0.0440,0.2418
ID,40,56,"(1,3)",GAUCHE,False,0.0095,0.0727
ID,40,57,"(1,2)",DROITE,False,0.0079,0.0621
ID,40,58,"(1,3)",DROITE,False,0.0095,0.0727
ID,40,59,"(1,4)",BAS,False,0.0068,0.0527
ID,40,60,"(2,4)",BAS,True,0.1206,0.6263
ID,40,61,"(2,4)",BAS,True,0.1206,0.6263
ID,40,62,"(2,4)",GAUCHE,False,0.1206,0.6263
ID,40,63,"(2,3)",GAUCHE,True,0.0440,0.2418
