Test_Name,Episode_ID,Step,Agent_Pos,Action,Wall_Hit,Latent_Dist_to_Goal,CEM_Predicted_Cost
U-Trap,10,93,"(8,6)",BAS,False,0.0039,0.0390
U-Trap,10,94,"(9,6)",GAUCHE,False,0.0021,0.0240
U-Trap,10,95,"(9,5)",BAS,True,0.0032,0.0334
U-Trap,10,96,"(9,5)",HAUT,False,0.0032,0.0334
U-Trap,10,97,"(8,5)",GAUCHE,False,0.0012,0.0302
U-Trap,10,98,"(8,4)",BAS,False,0.0011,0.0242
U-Trap,10,99,"(9,4)",DROITE,False,0.0010,0.0242
U-Trap,11,0,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,11,1,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,11,2,"(4,2)",DROITE,False,0.0022,0.0285
U-Trap,11,3,"(4,3)",DROITE,False,0.0021,0.0320
U-Trap,11,4,"(4,4)",HAUT,False,0.0019,0.0300
U-Trap,11,5,"(3,4)",GAUCHE,False,0.0066,0.0484
U-Trap,11,6,"(3,3)",BAS,False,0.0020,0.0299
U-Trap,11,7,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,11,8,"(4,2)",DROITE,False,0.0022,0.0285
U-Trap,11,9,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,11,10,"(4,2)",BAS,False,0.0022,0.0285
U-Trap,11,11,"(5,2)",HAUT,False,0.0025,0.0297
U-Trap,11,12,"(4,2)",GAUCHE,False,0.0022,0.0285
U-Trap,11,13,"(4,1)",DROITE,False,0.0021,0.0292
U-Trap,11,14,"(4,2)",HAUT,False,0.0022,0.0285
U-Trap,11,15,"(3,2)",HAUT,False,0.0019,0.0268
U-Trap,11,16,"(2,2)",HAUT,False,0.0023,0.0267
U-Trap,11,17,"(1,2)",GAUCHE,False,0.0022,0.0269
U-Trap,11,18,"(1,1)",DROITE,False,0.0019,0.0277
U-Trap,11,19,"(1,2)",BAS,False,0.0022,0.0269
U-Trap,11,20,"(2,2)",HAUT,False,0.0023,0.0267
U-Trap,11,21,"(1,2)",DROITE,False,0.0022,0.0269
U-Trap,11,22,"(1,3)",HAUT,False,0.0021,0.0281
U-Trap,11,23,"(0,3)",DROITE,False,0.0024,0.0287
U-Trap,11,24,"(0,4)",BAS,False,0.0052,0.0397
U-Trap,11,25,"(1,4)",HAUT,False,0.0020,0.0269
U-Trap,11,26,"(0,4)",BAS,False,0.0052,0.0397
U-Trap,11,27,"(1,4)",DROITE,False,0.0020,0.0269
U-Trap,11,28,"(1,5)",BAS,False,0.0040,0.0371
U-Trap,11,29,"(2,5)",BAS,True,0.0025,0.0320
U-Trap,11,30,"(2,5)",DROITE,False,0.0025,0.0320
U-Trap,11,31,"(2,6)",HAUT,False,0.0065,0.0517
U-Trap,11,32,"(1,6)",BAS,False,0.0039,0.0337
U-Trap,11,33,"(2,6)",DROITE,False,0.0065,0.0517
U-Trap,11,34,"(2,7)",BAS,True,0.0045,0.0363
U-Trap,11,35,"(2,7)",HAUT,False,0.0045,0.0363
U-Trap,11,36,"(1,7)",HAUT,False,0.0062,0.0456
U-Trap,11,37,"(0,7)",HAUT,True,0.0046,0.0368
U-Trap,11,38,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,11,39,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,11,40,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,11,41,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,11,42,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,11,43,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,11,44,"(0,7)",GAUCHE,False,0.0046,0.0368
U-Trap,11,45,"(0,6)",HAUT,True,0.0043,0.0329
U-Trap,11,46,"(0,6)",HAUT,True,0.0043,0.0329
U-Trap,11,47,"(0,6)",GAUCHE,False,0.0043,0.0329
U-Trap,11,48,"(0,5)",HAUT,True,0.0051,0.0374
U-Trap,11,49,"(0,5)",BAS,False,0.0051,0.0374
U-Trap,11,50,"(1,5)",DROITE,False,0.0040,0.0371
U-Trap,11,51,"(1,6)",BAS,False,0.0039,0.0337
U-Trap,11,52,"(2,6)",HAUT,False,0.0065,0.0517
U-Trap,11,53,"(1,6)",BAS,False,0.0039,0.0337
U-Trap,11,54,"(2,6)",DROITE,False,0.0065,0.0517
U-Trap,11,55,"(2,7)",HAUT,False,0.0045,0.0363
U-Trap,11,56,"(1,7)",DROITE,False,0.0062,0.0456
U-Trap,11,57,"(1,8)",HAUT,False,0.0034,0.0320
U-Trap,11,58,"(0,8)",HAUT,True,0.0044,0.0392
U-Trap,11,59,"(0,8)",DROITE,False,0.0044,0.0392
U-Trap,11,60,"(0,9)",BAS,False,0.0029,0.0321
U-Trap,11,61,"(1,9)",GAUCHE,False,0.0029,0.0335
U-Trap,11,62,"(1,8)",HAUT,False,0.0034,0.0320
U-Trap,11,63,"(0,8)",BAS,False,0.0044,0.0392
U-Trap,11,64,"(1,8)",HAUT,False,0.0034,0.0320
U-Trap,11,65,"(0,8)",GAUCHE,False,0.0044,0.0392
U-Trap,11,66,"(0,7)",DROITE,False,0.0046,0.0368
U-Trap,11,67,"(0,8)",BAS,False,0.0044,0.0392
U-Trap,11,68,"(1,8)",GAUCHE,False,0.0034,0.0320
U-Trap,11,69,"(1,7)",HAUT,False,0.0062,0.0456
U-Trap,11,70,"(0,7)",GAUCHE,False,0.0013,0.0235
U-Trap,11,71,"(0,6)",HAUT,True,0.0011,0.0201
U-Trap,11,72,"(0,6)",BAS,False,0.0011,0.0201
U-Trap,11,73,"(1,6)",DROITE,False,0.0014,0.0244
U-Trap,11,74,"(1,7)",GAUCHE,False,0.0031,0.0333
U-Trap,11,75,"(1,6)",DROITE,False,0.0014,0.0244
U-Trap,11,76,"(1,7)",HAUT,False,0.0031,0.0333
U-Trap,11,77,"(0,7)",BAS,False,0.0013,0.0235
U-Trap,11,78,"(1,7)",GAUCHE,False,0.0031,0.0333
U-Trap,11,79,"(1,6)",DROITE,False,0.0014,0.0244
U-Trap,11,80,"(1,7)",BAS,False,0.0031,0.0333
U-Trap,11,81,"(2,7)",HAUT,False,0.0039,0.0367
U-Trap,11,82,"(1,7)",GAUCHE,False,0.0031,0.0333
U-Trap,11,83,"(1,6)",HAUT,False,0.0014,0.0244
U-Trap,11,84,"(0,6)",HAUT,True,0.0011,0.0201
U-Trap,11,85,"(0,6)",HAUT,True,0.0011,0.0201
U-Trap,11,86,"(0,6)",DROITE,False,0.0011,0.0201
U-Trap,11,87,"(0,7)",HAUT,True,0.0013,0.0235
U-Trap,11,88,"(0,7)",BAS,False,0.0013,0.0235
U-Trap,11,89,"(1,7)",BAS,False,0.0031,0.0333
U-Trap,11,90,"(2,7)",GAUCHE,False,0.0039,0.0367
U-Trap,11,91,"(2,6)",GAUCHE,False,0.0032,0.0381
U-Trap,11,92,"(2,5)",DROITE,False,0.0014,0.0295
U-Trap,11,93,"(2,6)",DROITE,False,0.0032,0.0381
U-Trap,11,94,"(2,7)",BAS,True,0.0039,0.0367
U-Trap,11,95,"(2,7)",DROITE,False,0.0039,0.0367
U-Trap,11,96,"(2,8)",GAUCHE,False,0.0008,0.0210
U-Trap,11,97,"(2,7)",BAS,True,0.0039,0.0367
U-Trap,11,98,"(2,7)",BAS,True,0.0039,0.0367
U-Trap,11,99,"(2,7)",HAUT,False,0.0039,0.0367
U-Trap,12,0,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,12,1,"(6,3)",HAUT,False,0.0026,0.0317
U-Trap,12,2,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,12,3,"(6,3)",HAUT,False,0.0026,0.0317
U-Trap,12,4,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,12,5,"(4,3)",HAUT,False,0.0021,0.0320
U-Trap,12,6,"(3,3)",DROITE,False,0.0020,0.0299
U-Trap,12,7,"(3,4)",GAUCHE,False,0.0066,0.0484
U-Trap,12,8,"(3,3)",BAS,False,0.0020,0.0299
U-Trap,12,9,"(4,3)",BAS,False,0.0021,0.0320
U-Trap,12,10,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,12,11,"(6,3)",HAUT,False,0.0026,0.0317
U-Trap,12,12,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,12,13,"(6,3)",GAUCHE,False,0.0026,0.0317
U-Trap,12,14,"(6,2)",GAUCHE,False,0.0022,0.0291
U-Trap,12,15,"(6,1)",HAUT,False,0.0018,0.0257
U-Trap,12,16,"(5,1)",GAUCHE,False,0.0023,0.0301
U-Trap,12,17,"(5,0)",BAS,False,0.0021,0.0268
U-Trap,12,18,"(6,0)",GAUCHE,True,0.0019,0.0250
U-Trap,12,19,"(6,0)",HAUT,False,0.0019,0.0250
U-Trap,12,20,"(5,0)",HAUT,False,0.0021,0.0268
U-Trap,12,21,"(4,0)",BAS,False,0.0022,0.0276
U-Trap,12,22,"(5,0)",BAS,False,0.0021,0.0268
U-Trap,12,23,"(6,0)",BAS,False,0.0019,0.0250
U-Trap,12,24,"(7,0)",HAUT,False,0.0021,0.0253
U-Trap,12,25,"(6,0)",GAUCHE,True,0.0019,0.0250
U-Trap,12,26,"(6,0)",HAUT,False,0.0019,0.0250
U-Trap,12,27,"(5,0)",HAUT,False,0.0021,0.0268
U-Trap,12,28,"(4,0)",HAUT,False,0.0022,0.0276
U-Trap,12,29,"(3,0)",BAS,False,0.0021,0.0277
U-Trap,12,30,"(4,0)",BAS,False,0.0022,0.0276
U-Trap,12,31,"(5,0)",DROITE,False,0.0021,0.0268
U-Trap,12,32,"(5,1)",BAS,False,0.0023,0.0301
U-Trap,12,33,"(6,1)",BAS,False,0.0018,0.0257
U-Trap,12,34,"(7,1)",DROITE,False,0.0020,0.0268
U-Trap,12,35,"(7,2)",HAUT,False,0.0025,0.0289
U-Trap,12,36,"(6,2)",DROITE,False,0.0022,0.0291
U-Trap,12,37,"(6,3)",HAUT,False,0.0026,0.0317
U-Trap,12,38,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,12,39,"(4,3)",DROITE,False,0.0021,0.0320
U-Trap,12,40,"(4,4)",GAUCHE,False,0.0019,0.0300
U-Trap,12,41,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,12,42,"(4,2)",GAUCHE,False,0.0022,0.0285
U-Trap,12,43,"(4,1)",BAS,False,0.0021,0.0292
U-Trap,12,44,"(5,1)",DROITE,False,0.0023,0.0301
U-Trap,12,45,"(5,2)",HAUT,False,0.0025,0.0297
U-Trap,12,46,"(4,2)",HAUT,False,0.0022,0.0285
U-Trap,12,47,"(3,2)",GAUCHE,False,0.0019,0.0268
U-Trap,12,48,"(3,1)",DROITE,False,0.0022,0.0283
U-Trap,12,49,"(3,2)",GAUCHE,False,0.0019,0.0268
U-Trap,12,50,"(3,1)",HAUT,False,0.0022,0.0283
U-Trap,12,51,"(2,1)",BAS,False,0.0017,0.0259
U-Trap,12,52,"(3,1)",HAUT,False,0.0022,0.0283
U-Trap,12,53,"(2,1)",HAUT,False,0.0017,0.0259
U-Trap,12,54,"(1,1)",HAUT,False,0.0019,0.0277
U-Trap,12,55,"(0,1)",BAS,False,0.0020,0.0279
U-Trap,12,56,"(1,1)",BAS,False,0.0019,0.0277
U-Trap,12,57,"(2,1)",DROITE,False,0.0017,0.0259
U-Trap,12,58,"(2,2)",HAUT,False,0.0023,0.0267
U-Trap,12,59,"(1,2)",HAUT,False,0.0022,0.0269
U-Trap,12,60,"(0,2)",DROITE,False,0.0024,0.0286
U-Trap,12,61,"(0,3)",HAUT,True,0.0024,0.0287
U-Trap,12,62,"(0,3)",HAUT,True,0.0024,0.0287
U-Trap,12,63,"(0,3)",DROITE,False,0.0024,0.0287
U-Trap,12,64,"(0,4)",DROITE,False,0.0052,0.0397
U-Trap,12,65,"(0,5)",DROITE,False,0.0051,0.0374
U-Trap,12,66,"(0,6)",HAUT,True,0.0043,0.0329
U-Trap,12,67,"(0,6)",BAS,False,0.0043,0.0329
U-Trap,12,68,"(1,6)",DROITE,False,0.0039,0.0337
U-Trap,12,69,"(1,7)",BAS,False,0.0062,0.0456
U-Trap,12,70,"(2,7)",GAUCHE,False,0.0039,0.0367
U-Trap,12,71,"(2,6)",BAS,True,0.0032,0.0381
U-Trap,12,72,"(2,6)",HAUT,False,0.0032,0.0381
U-Trap,12,73,"(1,6)",DROITE,False,0.0014,0.0244
U-Trap,12,74,"(1,7)",GAUCHE,False,0.0031,0.0333
U-Trap,12,75,"(1,6)",GAUCHE,False,0.0014,0.0244
U-Trap,12,76,"(1,5)",GAUCHE,False,0.0011,0.0257
U-Trap,12,77,"(1,4)",GAUCHE,False,0.0006,0.0231
U-Trap,12,78,"(1,3)",DROITE,False,0.0002,0.0221
U-Trap,12,79,"(1,4)",HAUT,False,0.0006,0.0231
U-Trap,12,80,"(0,4)",HAUT,True,0.0016,0.0254
U-Trap,12,81,"(0,4)",HAUT,True,0.0016,0.0254
U-Trap,12,82,"(0,4)",BAS,False,0.0016,0.0254
U-Trap,12,83,"(1,4)",DROITE,False,0.0006,0.0231
U-Trap,12,84,"(1,5)",BAS,False,0.0011,0.0257
U-Trap,12,85,"(2,5)",HAUT,False,0.0014,0.0295
U-Trap,12,86,"(1,5)",BAS,False,0.0011,0.0257
U-Trap,12,87,"(2,5)",GAUCHE,False,0.0014,0.0295
U-Trap,12,88,"(2,4)",DROITE,False,0.0019,0.0294
U-Trap,12,89,"(2,5)",BAS,True,0.0014,0.0295
U-Trap,12,90,"(2,5)",BAS,True,0.0014,0.0295
U-Trap,12,91,"(2,5)",BAS,True,0.0014,0.0295
U-Trap,12,92,"(2,5)",BAS,True,0.0014,0.0295
U-Trap,12,93,"(2,5)",BAS,True,0.0014,0.0295
U-Trap,12,94,"(2,5)",HAUT,False,0.0014,0.0295
U-Trap,12,95,"(1,5)",GAUCHE,False,0.0011,0.0257
U-Trap,12,96,"(1,4)",HAUT,False,0.0006,0.0231
U-Trap,12,97,"(0,4)",BAS,False,0.0016,0.0254
U-Trap,12,98,"(1,4)",GAUCHE,False,0.0006,0.0231
U-Trap,12,99,"(1,3)",BAS,False,0.0002,0.0221
U-Trap,13,0,"(5,3)",DROITE,False,0.0037,0.0395
U-Trap,13,1,"(5,4)",DROITE,True,0.0029,0.0367
U-Trap,13,2,"(5,4)",HAUT,False,0.0029,0.0367
U-Trap,13,3,"(4,4)",DROITE,True,0.0019,0.0300
U-Trap,13,4,"(4,4)",DROITE,True,0.0019,0.0300
U-Trap,13,5,"(4,4)",GAUCHE,False,0.0019,0.0300
U-Trap,13,6,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,13,7,"(4,2)",HAUT,False,0.0022,0.0285
U-Trap,13,8,"(3,2)",DROITE,False,0.0019,0.0268
U-Trap,13,9,"(3,3)",DROITE,False,0.0020,0.0299
U-Trap,13,10,"(3,4)",HAUT,False,0.0066,0.0484
U-Trap,13,11,"(2,4)",BAS,False,0.0023,0.0281
U-Trap,13,12,"(3,4)",BAS,False,0.0066,0.0484
U-Trap,13,13,"(4,4)",BAS,False,0.0019,0.0300
U-Trap,13,14,"(5,4)",DROITE,True,0.0029,0.0367
U-Trap,13,15,"(5,4)",HAUT,False,0.0029,0.0367
U-Trap,13,16,"(4,4)",GAUCHE,False,0.0019,0.0300
U-Trap,13,17,"(4,3)",HAUT,False,0.0021,0.0320
U-Trap,13,18,"(3,3)",BAS,False,0.0020,0.0299
U-Trap,13,19,"(4,3)",BAS,False,0.0021,0.0320
U-Trap,13,20,"(5,3)",HAUT,False,0.0037,0.0395
U-Trap,13,21,"(4,3)",HAUT,False,0.0021,0.0320
U-Trap,13,22,"(3,3)",HAUT,False,0.0020,0.0299
U-Trap,13,23,"(2,3)",GAUCHE,False,0.0018,0.0280
U-Trap,13,24,"(2,2)",BAS,False,0.0023,0.0267
U-Trap,13,25,"(3,2)",BAS,False,0.0019,0.0268
U-Trap,13,26,"(4,2)",DROITE,False,0.0022,0.0285
U-Trap,13,27,"(4,3)",BAS,False,0.0021,0.0320
U-Trap,13,28,"(5,3)",GAUCHE,False,0.0037,0.0395
U-Trap,13,29,"(5,2)",HAUT,False,0.0025,0.0297
U-Trap,13,30,"(4,2)",GAUCHE,False,0.0022,0.0285
U-Trap,13,31,"(4,1)",GAUCHE,False,0.0021,0.0292
U-Trap,13,32,"(4,0)",HAUT,False,0.0022,0.0276
U-Trap,13,33,"(3,0)",BAS,False,0.0021,0.0277
U-Trap,13,34,"(4,0)",BAS,False,0.0022,0.0276
U-Trap,13,35,"(5,0)",BAS,False,0.0021,0.0268
U-Trap,13,36,"(6,0)",BAS,False,0.0019,0.0250
U-Trap,13,37,"(7,0)",HAUT,False,0.0021,0.0253
U-Trap,13,38,"(6,0)",GAUCHE,True,0.0019,0.0250
U-Trap,13,39,"(6,0)",DROITE,False,0.0019,0.0250
U-Trap,13,40,"(6,1)",DROITE,False,0.0018,0.0257
U-Trap,13,41,"(6,2)",BAS,False,0.0022,0.0291
U-Trap,13,42,"(7,2)",DROITE,False,0.0025,0.0289
U-Trap,13,43,"(7,3)",BAS,False,0.0057,0.0452
U-Trap,13,44,"(8,3)",HAUT,False,0.0023,0.0283
U-Trap,13,45,"(7,3)",DROITE,False,0.0057,0.0452
U-Trap,13,46,"(7,4)",GAUCHE,False,0.0042,0.0385
U-Trap,13,47,"(7,3)",HAUT,False,0.0057,0.0452
U-Trap,13,48,"(6,3)",BAS,False,0.0026,0.0317
U-Trap,13,49,"(7,3)",HAUT,False,0.0057,0.0452
U-Trap,13,50,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,13,51,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,13,52,"(7,4)",HAUT,False,0.0042,0.0385
U-Trap,13,53,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,13,54,"(7,4)",GAUCHE,False,0.0042,0.0385
U-Trap,13,55,"(7,3)",DROITE,False,0.0057,0.0452
U-Trap,13,56,"(7,4)",HAUT,False,0.0042,0.0385
U-Trap,13,57,"(6,4)",HAUT,False,0.0046,0.0378
U-Trap,13,58,"(5,4)",GAUCHE,False,0.0029,0.0367
U-Trap,13,59,"(5,3)",BAS,False,0.0037,0.0395
U-Trap,13,60,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,13,61,"(6,4)",DROITE,True,0.0046,0.0378
U-Trap,13,62,"(6,4)",GAUCHE,False,0.0046,0.0378
U-Trap,13,63,"(6,3)",DROITE,False,0.0026,0.0317
U-Trap,13,64,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,13,65,"(7,4)",DROITE,True,0.0042,0.0385
U-Trap,13,66,"(7,4)",DROITE,True,0.0042,0.0385
U-Trap,13,67,"(7,4)",GAUCHE,False,0.0042,0.0385
U-Trap,13,68,"(7,3)",GAUCHE,False,0.0057,0.0452
U-Trap,13,69,"(7,2)",DROITE,False,0.0025,0.0289
U-Trap,13,70,"(7,3)",DROITE,False,0.0027,0.0338
U-Trap,13,71,"(7,4)",BAS,False,0.0025,0.0333
U-Trap,13,72,"(8,4)",HAUT,False,0.0011,0.0242
U-Trap,13,73,"(7,4)",GAUCHE,False,0.0025,0.0333
U-Trap,13,74,"(7,3)",DROITE,False,0.0027,0.0338
U-Trap,13,75,"(7,4)",HAUT,False,0.0025,0.0333
U-Trap,13,76,"(6,4)",DROITE,True,0.0017,0.0267
U-Trap,13,77,"(6,4)",BAS,False,0.0017,0.0267
U-Trap,13,78,"(7,4)",BAS,False,0.0025,0.0333
U-Trap,13,79,"(8,4)",HAUT,False,0.0011,0.0242
U-Trap,13,80,"(7,4)",HAUT,False,0.0025,0.0333
U-Trap,13,81,"(6,4)",GAUCHE,False,0.0017,0.0267
U-Trap,13,82,"(6,3)",HAUT,False,0.0011,0.0271
U-Trap,13,83,"(5,3)",DROITE,False,0.0014,0.0314
U-Trap,13,84,"(5,4)",HAUT,False,0.0019,0.0352
U-Trap,13,85,"(4,4)",GAUCHE,False,0.0041,0.0446
U-Trap,13,86,"(4,3)",BAS,False,0.0014,0.0318
U-Trap,13,87,"(5,3)",GAUCHE,False,0.0014,0.0314
U-Trap,13,88,"(5,2)",HAUT,False,0.0007,0.0236
U-Trap,13,89,"(4,2)",DROITE,False,0.0005,0.0234
U-Trap,13,90,"(4,3)",HAUT,False,0.0014,0.0318
U-Trap,13,91,"(3,3)",GAUCHE,False,0.0003,0.0247
U-Trap,13,92,"(3,2)",GAUCHE,False,0.0004,0.0223
U-Trap,13,93,"(3,1)",DROITE,False,0.0001,0.0214
U-Trap,13,94,"(3,2)",DROITE,False,0.0004,0.0223
U-Trap,13,95,"(3,3)",HAUT,False,0.0003,0.0247
U-Trap,13,96,"(2,3)",GAUCHE,False,0.0004,0.0240
U-Trap,13,97,"(2,2)",HAUT,False,0.0023,0.0300
U-Trap,13,98,"(1,2)",BAS,False,0.0002,0.0202
U-Trap,13,99,"(2,2)",BAS,False,0.0023,0.0300
U-Trap,14,0,"(5,3)",DROITE,False,0.0037,0.0395
U-Trap,14,1,"(5,4)",HAUT,False,0.0029,0.0367
U-Trap,14,2,"(4,4)",BAS,False,0.0019,0.0300
U-Trap,14,3,"(5,4)",BAS,False,0.0029,0.0367
U-Trap,14,4,"(6,4)",BAS,False,0.0046,0.0378
U-Trap,14,5,"(7,4)",DROITE,True,0.0042,0.0385
U-Trap,14,6,"(7,4)",BAS,False,0.0042,0.0385
U-Trap,14,7,"(8,4)",BAS,False,0.0035,0.0328
U-Trap,14,8,"(9,4)",DROITE,False,0.0028,0.0300
U-Trap,14,9,"(9,5)",HAUT,False,0.0032,0.0334
U-Trap,14,10,"(8,5)",GAUCHE,False,0.0030,0.0363
U-Trap,14,11,"(8,4)",GAUCHE,False,0.0035,0.0328
U-Trap,14,12,"(8,3)",BAS,False,0.0023,0.0283
U-Trap,14,13,"(9,3)",GAUCHE,False,0.0021,0.0274
U-Trap,14,14,"(9,2)",GAUCHE,False,0.0021,0.0275
U-Trap,14,15,"(9,1)",HAUT,False,0.0020,0.0266
U-Trap,14,16,"(8,1)",BAS,False,0.0019,0.0271
U-Trap,14,17,"(9,1)",BAS,True,0.0020,0.0266
U-Trap,14,18,"(9,1)",DROITE,False,0.0020,0.0266
U-Trap,14,19,"(9,2)",HAUT,False,0.0021,0.0275
U-Trap,14,20,"(8,2)",BAS,False,0.0020,0.0259
U-Trap,14,21,"(9,2)",HAUT,False,0.0021,0.0275
U-Trap,14,22,"(8,2)",HAUT,False,0.0020,0.0259
U-Trap,14,23,"(7,2)",HAUT,False,0.0025,0.0289
U-Trap,14,24,"(6,2)",HAUT,False,0.0022,0.0291
U-Trap,14,25,"(5,2)",GAUCHE,False,0.0025,0.0297
U-Trap,14,26,"(5,1)",GAUCHE,False,0.0023,0.0301
U-Trap,14,27,"(5,0)",BAS,False,0.0021,0.0268
U-Trap,14,28,"(6,0)",GAUCHE,True,0.0019,0.0250
U-Trap,14,29,"(6,0)",GAUCHE,True,0.0019,0.0250
U-Trap,14,30,"(6,0)",HAUT,False,0.0019,0.0250
U-Trap,14,31,"(5,0)",HAUT,False,0.0021,0.0268
U-Trap,14,32,"(4,0)",BAS,False,0.0022,0.0276
U-Trap,14,33,"(5,0)",DROITE,False,0.0021,0.0268
U-Trap,14,34,"(5,1)",HAUT,False,0.0023,0.0301
U-Trap,14,35,"(4,1)",DROITE,False,0.0021,0.0292
U-Trap,14,36,"(4,2)",GAUCHE,False,0.0022,0.0285
U-Trap,14,37,"(4,1)",DROITE,False,0.0021,0.0292
U-Trap,14,38,"(4,2)",DROITE,False,0.0022,0.0285
U-Trap,14,39,"(4,3)",GAUCHE,False,0.0021,0.0320
U-Trap,14,40,"(4,2)",HAUT,False,0.0022,0.0285
U-Trap,14,41,"(3,2)",HAUT,False,0.0019,0.0268
U-Trap,14,42,"(2,2)",GAUCHE,False,0.0023,0.0267
U-Trap,14,43,"(2,1)",HAUT,False,0.0017,0.0259
U-Trap,14,44,"(1,1)",HAUT,False,0.0019,0.0277
U-Trap,14,45,"(0,1)",BAS,False,0.0020,0.0279
U-Trap,14,46,"(1,1)",GAUCHE,False,0.0019,0.0277
U-Trap,14,47,"(1,0)",BAS,False,0.0022,0.0276
U-Trap,14,48,"(2,0)",BAS,False,0.0018,0.0248
U-Trap,14,49,"(3,0)",DROITE,False,0.0021,0.0277
U-Trap,14,50,"(3,1)",HAUT,False,0.0022,0.0283
U-Trap,14,51,"(2,1)",DROITE,False,0.0017,0.0259
U-Trap,14,52,"(2,2)",GAUCHE,False,0.0023,0.0267
U-Trap,14,53,"(2,1)",GAUCHE,False,0.0017,0.0259
U-Trap,14,54,"(2,0)",BAS,False,0.0018,0.0248
U-Trap,14,55,"(3,0)",DROITE,False,0.0021,0.0277
U-Trap,14,56,"(3,1)",GAUCHE,False,0.0022,0.0283
U-Trap,14,57,"(3,0)",HAUT,False,0.0021,0.0277
U-Trap,14,58,"(2,0)",HAUT,False,0.0018,0.0248
U-Trap,14,59,"(1,0)",BAS,False,0.0022,0.0276
U-Trap,14,60,"(2,0)",HAUT,False,0.0018,0.0248
U-Trap,14,61,"(1,0)",BAS,False,0.0022,0.0276
U-Trap,14,62,"(2,0)",HAUT,False,0.0018,0.0248
U-Trap,14,63,"(1,0)",DROITE,False,0.0022,0.0276
U-Trap,14,64,"(1,1)",BAS,False,0.0019,0.0277
U-Trap,14,65,"(2,1)",GAUCHE,False,0.0017,0.0259
U-Trap,14,66,"(2,0)",DROITE,False,0.0018,0.0248
U-Trap,14,67,"(2,1)",GAUCHE,False,0.0017,0.0259
U-Trap,14,68,"(2,0)",BAS,False,0.0018,0.0248
U-Trap,14,69,"(3,0)",GAUCHE,True,0.0021,0.0277
U-Trap,14,70,"(3,0)",HAUT,False,0.0001,0.0205
U-Trap,14,71,"(2,0)",GAUCHE,True,0.0001,0.0194
U-Trap,14,72,"(2,0)",DROITE,False,0.0001,0.0194
U-Trap,14,73,"(2,1)",DROITE,False,0.0006,0.0238
U-Trap,14,74,"(2,2)",HAUT,False,0.0023,0.0300
U-Trap,14,75,"(1,2)",GAUCHE,False,0.0002,0.0202
U-Trap,14,76,"(1,1)",HAUT,False,0.0004,0.0234
U-Trap,14,77,"(0,1)",BAS,False,0.0001,0.0215
U-Trap,14,78,"(1,1)",BAS,False,0.0004,0.0234
U-Trap,14,79,"(2,1)",HAUT,False,0.0006,0.0238
U-Trap,14,80,"(1,1)",GAUCHE,False,0.0004,0.0234
U-Trap,14,81,"(1,0)",BAS,False,0.0001,0.0205
U-Trap,14,82,"(2,0)",HAUT,False,0.0001,0.0194
U-Trap,14,83,"(1,0)",DROITE,False,0.0001,0.0205
U-Trap,14,84,"(1,1)",DROITE,False,0.0004,0.0234
U-Trap,14,85,"(1,2)",GAUCHE,False,0.0002,0.0202
U-Trap,14,86,"(1,1)",GAUCHE,False,0.0004,0.0234
U-Trap,14,87,"(1,0)",DROITE,False,0.0001,0.0205
U-Trap,14,88,"(1,1)",HAUT,False,0.0004,0.0234
U-Trap,14,89,"(0,1)",DROITE,False,0.0001,0.0215
U-Trap,14,90,"(0,2)",HAUT,True,0.0002,0.0212
U-Trap,14,91,"(0,2)",BAS,False,0.0002,0.0212
U-Trap,14,92,"(1,2)",DROITE,False,0.0002,0.0202
U-Trap,14,93,"(1,3)",HAUT,False,0.0002,0.0221
U-Trap,14,94,"(0,3)",DROITE,False,0.0002,0.0207
U-Trap,14,95,"(0,4)",GAUCHE,False,0.0016,0.0254
U-Trap,14,96,"(0,3)",GAUCHE,False,0.0002,0.0207
U-Trap,14,97,"(0,2)",GAUCHE,False,0.0002,0.0212
U-Trap,14,98,"(0,1)",DROITE,False,0.0001,0.0215
U-Trap,14,99,"(0,2)",HAUT,True,0.0002,0.0212
